"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted","NumberOfOpenCreditLinesAndLoans [Binned]"
0,0.9999999,57,0,0.872173058,3050,5,0,1,0,"0","0","Bin 3"
1,0.9999999,43,0,0.50704698,2979,3,0,1,0,"0","0","Bin 2"
1,0.9999999,39,0,0,3200,0,2,0,0,"0","0","Bin 1"
0,0.9999999,72,0,0.332576102,2200,1,2,0,0,"0","0","Bin 1"
0,0.9999999,45,0,0.402765584,4555,5,0,1,0,"3","0","Bin 3"
0,0.9999999,31,1,0.108375421,4751,2,1,0,0,"0","0","Bin 2"
1,0.9999999,38,0,299,3784,1,1,0,0,"NA","0","Bin 1"
0,0.9999999,28,0,0.002853067,700,1,0,0,1,"0","0","Bin 1"
1,0.9999999,49,0,0.464267866,2000,4,1,1,0,"0","0","Bin 3"
0,0.9999999,51,0,0,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,32,0,0.034277553,4200,3,0,0,0,"2","0","Bin 2"
0,0.9999999,27,0,25,3784,0,2,0,0,"NA","0","Bin 1"
1,0.9999999,26,0,0.236104029,1960,2,0,0,0,"0","0","Bin 2"
1,0.9999999,25,0,0,2500,0,1,0,0,"0","0","Bin 1"
0,0.9999999,39,1,0,3003,1,1,0,0,"3","0","Bin 1"
0,0.9999999,69,1,0,2258,2,0,0,0,"1","0","Bin 2"
0,0.9999999,86,0,1,3784,2,0,0,0,"0","0","Bin 2"
0,0.9999999,63,0,0,3784,4,0,0,0,"0","0","Bin 3"
0,0.9999999,47,0,4969,3784,6,0,2,0,"0","0","Bin 4"
1,0.9999999,21,0,0,2600,1,0,0,0,"0","0","Bin 1"
0,0.9999999,73,0,38,3784,1,0,0,0,"NA","0","Bin 1"
1,0.9999999,55,0,0,1000,0,1,0,0,"0","0","Bin 1"
0,0.9999999,43,0,0,550,1,0,0,0,"1","0","Bin 1"
0,0.9999999,26,1,50,3784,4,0,0,0,"0","0","Bin 3"
0,0.9999999,72,1,0.429590018,2243,9,1,0,0,"0","0","Bin 4"
1,0.9999999,32,2,0.068069014,4230,2,2,0,0,"3","0","Bin 2"
0,0.9999999,44,0,1,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,27,1,0.395080707,1300,4,0,0,0,"0","0","Bin 3"
0,0.9999999,35,0,100,3784,1,1,0,0,"0","0","Bin 1"
0,0.9999999,28,0,0.002396645,1668,2,0,0,0,"0","0","Bin 2"
0,0.9999999,26,2,0.213953488,1289,2,1,0,2,"0","0","Bin 2"
0,0.9999999,57,0,4189,3784,3,0,2,0,"0","0","Bin 2"
0,0.9999999,51,0,0,3784,1,0,0,0,"2","0","Bin 1"
0,0.9999999,22,98,0,3784,0,98,0,98,"0","0","Bin 1"
1,0.9999999,28,0,0,2325,0,1,0,0,"1","0","Bin 1"
0,0.9999999,62,0,0,2790,0,0,0,0,"0","0","Bin 1"
0,0.9999999,23,0,0.017334778,2768,2,1,0,0,"1","0","Bin 2"
0,0.9999999,33,1,0.190445239,3076,2,0,0,0,"1","0","Bin 2"
0,0.9999999,85,0,0,1835,0,0,0,0,"0","0","Bin 1"
0,0.9999999,90,0,0,3689,1,1,0,0,"1","0","Bin 1"
0,0.9999999,35,0,0.376155961,4000,2,0,0,0,"0","0","Bin 2"
1,0.9999999,32,0,0.714285714,1350,1,2,0,0,"2","0","Bin 1"
0,0.9999999,42,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,50,0,0.692344612,4166,4,1,1,0,"0","0","Bin 3"
0,0.9999999,32,0,0.83908046,2000,2,1,1,0,"0","0","Bin 2"
1,0.9999999,26,0,0,3784,0,1,0,0,"0","0","Bin 1"
0,0.9999999,65,1,0.200574332,4526,4,1,1,0,"1","0","Bin 3"
0,0.9999999,36,0,1.720913633,1400,3,1,1,0,"1","0","Bin 2"
0,0.9999999,49,0,694,3784,3,0,1,0,"0","0","Bin 2"
0,0.9999999,32,2,0.699029126,3501,3,0,1,0,"1","0","Bin 2"
0,0.9999999,33,0,0,1500,0,0,0,0,"0","0","Bin 1"
0,0.9999999,32,0,0.142433967,4050,1,0,0,0,"1","0","Bin 1"
0,0.9999999,49,0,0.317425083,900,1,0,0,0,"1","0","Bin 1"
0,0.9999999,55,1,0.129395541,4350,1,0,0,0,"0","0","Bin 1"
1,0.9999999,61,0,0.218272702,3600,4,0,1,0,"0","0","Bin 3"
0,0.9999999,23,0,0.038431975,1300,1,0,0,0,"0","0","Bin 1"
0,0.9999999,50,0,109,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,56,0,0.028836251,970,1,0,0,0,"0","0","Bin 1"
0,0.9999999,29,0,0,3208,0,0,0,0,"2","0","Bin 1"
0,0.9999999,31,0,0,564,1,0,0,0,"0","0","Bin 1"
0,0.9999999,44,0,1687,3784,3,0,1,0,"0","0","Bin 2"
0,0.9999999,40,0,0.316181301,4566,4,0,0,0,"3","0","Bin 3"
0,0.9999999,21,0,0,1500,1,0,0,0,"0","0","Bin 1"
0,0.9999999,90,0,0,3784,3,0,0,0,"0","0","Bin 2"
0,0.9999999,45,0,2606,3784,5,0,1,0,"0","0","Bin 3"
0,0.9999999,40,0,0.478504299,5000,7,0,2,0,"0","0","Bin 4"
0,0.9999999,29,98,0,3784,0,98,0,98,"NA","0","Bin 1"
0,0.9999999,26,0,0.006996502,2000,1,0,0,0,"0","0","Bin 1"
1,0.9999999,24,0,0.292938931,1047,2,1,0,0,"2","0","Bin 2"
0,0.9999999,64,0,5858,3784,3,0,1,0,"0","0","Bin 2"
0,0.9999999,26,0,0.345163709,4000,13,0,0,0,"0","0","Bin 4"
0,0.9999999,52,0,0.378237052,4015,4,0,1,0,"0","0","Bin 3"
0,0.9999999,45,0,0.150339864,2500,1,0,1,0,"0","0","Bin 1"
0,0.9999999,33,1,2338,3784,5,0,1,0,"0","0","Bin 3"
0,0.9999999,51,1,0.117230098,3667,4,0,0,0,"1","0","Bin 3"
1,0.9999999,31,0,0.197782705,2254,2,0,0,0,"1","0","Bin 2"
0,0.9999999,63,0,675,3784,2,1,0,0,"0","0","Bin 2"
0,0.9999999,40,0,24.56862745,101,5,0,2,0,"2","0","Bin 3"
0,0.9999999,41,0,0.205089367,3300,2,0,0,0,"2","0","Bin 2"
0,0.9999999,27,0,0.315854158,2440,4,2,0,0,"0","0","Bin 3"
0,0.9999999,49,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,36,0,0.513394642,2500,6,0,1,0,"0","0","Bin 4"
0,0.9999999,42,0,64,3784,6,0,0,0,"0","0","Bin 4"
0,0.9999999,28,0,0.131105398,2333,2,1,0,0,"2","0","Bin 2"
0,0.9999999,40,0,0.021083702,4742,8,0,0,0,"2","0","Bin 4"
0,0.9999999,42,0,123,3784,2,0,0,0,"0","0","Bin 2"
0,0.9999999,21,0,0,929,0,0,0,0,"0","0","Bin 1"
1,0.9999999,31,1,0.029202841,3800,0,1,0,0,"2","0","Bin 1"
0,0.9999999,33,0,0.076218242,2400,1,0,0,0,"0","0","Bin 1"
0,0.9999999,34,0,627,3784,2,0,0,0,"0","0","Bin 2"
0,0.9999999,47,0,1900,3784,5,0,1,0,"NA","0","Bin 3"
0,0.9999999,42,0,0.895964458,2700,7,0,1,0,"2","0","Bin 4"
0,0.9999999,59,0,1074,3784,2,0,1,0,"0","0","Bin 2"
0,0.9999999,67,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,39,0,0,4096,0,1,0,0,"0","0","Bin 1"
0,0.9999999,58,2,0.176008116,3942,1,5,1,1,"0","0","Bin 1"
0,0.9999999,61,0,0.291179596,940,2,0,0,0,"0","0","Bin 2"
0,0.9999999,54,0,0.046235551,3200,0,0,0,0,"0","0","Bin 1"
0,0.9999999,62,0,0.13170575,3112,1,0,0,0,"0","0","Bin 1"
0,0.9999999,59,0,0.560106857,2245,4,0,0,0,"0","0","Bin 3"
0,0.9999999,43,0,3792,3784,4,0,2,0,"0","0","Bin 3"
0,0.9999999,44,0,0.015994668,3000,0,0,0,0,"3","0","Bin 1"
0,0.9999999,22,0,9,3784,2,0,0,0,"NA","0","Bin 2"
0,0.9999999,21,0,0,1921,2,0,0,0,"0","0","Bin 2"
1,0.9999999,24,0,221,3784,0,1,0,0,"0","0","Bin 1"
0,0.9999999,48,0,0,3784,0,0,0,1,"0","0","Bin 1"
1,0.9999999,27,0,0.049937578,800,2,0,0,0,"2","0","Bin 2"
0,0.9999999,91,0,0.00099975,4000,4,0,0,0,"0","0","Bin 3"
0,0.9999999,45,0,325,3784,2,0,0,0,"0","0","Bin 2"
0,0.9999999,21,0,1.5,1,1,0,0,0,"0","0","Bin 1"
0,0.9999999,26,0,0,3300,0,0,0,0,"0","0","Bin 1"
0,0.9999999,68,0,0,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,59,0,0,849,0,0,0,0,"0","0","Bin 1"
0,0.9999999,43,0,0.300409277,3664,1,1,0,0,"0","0","Bin 1"
0,0.9999999,60,0,0.338706386,4900,5,0,2,0,"0","0","Bin 3"
0,0.9999999,31,0,0.045372981,3900,4,2,0,2,"0","0","Bin 3"
1,0.9999999,31,2,0.203490847,2348,2,1,0,2,"1","0","Bin 2"
0,0.9999999,39,0,0.113880533,2326,4,0,0,0,"0","0","Bin 3"
0,0.9999999,84,0,8,3784,4,0,0,0,"NA","0","Bin 3"
0,0.9999999,83,0,0,1414,1,0,0,0,"0","0","Bin 1"
0,0.9999999,37,0,0.027410513,3100,0,1,0,0,"1","0","Bin 1"
0,0.9999999,46,2,0.830163348,4468,3,0,2,0,"0","0","Bin 2"
0,0.9999999,41,0,1.397971128,2562,4,0,2,0,"1","0","Bin 3"
0,0.9999999,47,0,0.912834866,2500,2,0,1,0,"3","0","Bin 2"
0,0.9999999,60,0,0,5000,0,1,0,0,"0","0","Bin 1"
0,0.9999999,36,0,0,2000,0,0,0,0,"1","0","Bin 1"
0,0.9999999,41,0,0.03511236,4983,1,1,0,0,"1","0","Bin 1"
1,0.9999999,41,0,0.001713796,3500,4,0,0,1,"0","0","Bin 3"
0,0.9999999,80,0,1.503262643,1225,10,0,2,0,"0","0","Bin 4"
0,0.9999999,49,1,171,3784,0,2,0,1,"4","0","Bin 1"
0,0.9999999,38,0,0.002499107,2800,1,0,0,0,"1","0","Bin 1"
1,0.9999999,57,2,1.689770077,3000,7,1,2,2,"3","0","Bin 4"
0,0.9999999,48,1,314,3784,2,0,0,0,"0","0","Bin 2"
0,0.9999999,76,0,0,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,24,0,0.016327891,3000,0,1,0,0,"1","0","Bin 1"
0,0.9999999,48,0,1.28468324,2493,11,0,3,0,"0","0","Bin 4"
1,0.9999999,31,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,32,0,0.160946351,3000,0,0,0,0,"1","0","Bin 1"
0,0.9999999,25,0,893,3784,1,0,1,0,"0","0","Bin 1"
0,0.9999999,61,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,68,0,0.168128655,2051,6,0,0,0,"0","0","Bin 4"
0,0.9999999,38,0,0.171068671,2460,2,1,0,0,"1","0","Bin 2"
1,0.9999999,43,0,0.086774261,4770,1,0,0,0,"1","0","Bin 1"
0,0.9999999,53,0,0.211055276,1790,1,0,0,0,"0","0","Bin 1"
0,0.9999999,39,0,2416,3784,5,0,3,0,"0","0","Bin 3"
0,0.9999999,34,0,0.164683484,2100,1,0,0,0,"0","0","Bin 1"
0,0.9999999,27,0,13,3784,0,1,0,0,"0","0","Bin 1"
0,0.9999999,79,0,44,0,3,0,0,0,"0","0","Bin 2"
1,0.9999999,34,0,0,4506,0,1,0,0,"0","0","Bin 1"
1,0.9999999,35,0,2.044636909,1500,3,0,1,0,"1","0","Bin 2"
0,0.9999999,50,98,37,3784,0,98,0,98,"0","0","Bin 1"
0,0.9999999,26,0,0.108918706,3800,4,1,0,1,"0","0","Bin 3"
0,0.9999999,43,1,0.110125487,4621,2,0,0,1,"0","0","Bin 2"
0,0.9999999,60,1,0.318011491,4002,5,0,0,0,"2","0","Bin 3"
0,0.9999999,37,1,0.067434768,2950,3,2,0,0,"3","0","Bin 2"
0,0.9999999,27,0,0.12572856,1200,3,1,0,0,"0","0","Bin 2"
0,0.9999999,28,2,807,3784,3,2,1,1,"0","0","Bin 2"
1,0.9999999,33,1,0.089740358,3966,2,1,0,0,"2","0","Bin 2"
0,0.9999999,34,0,1.034164358,2165,6,0,2,1,"2","0","Bin 4"
0,0.9999999,60,0,1429,3784,2,0,1,0,"0","0","Bin 2"
0,0.9999999,26,0,0.183673469,2400,2,0,0,0,"0","0","Bin 2"
0,0.9999999,40,1,0.139956264,3200,9,1,0,0,"0","0","Bin 4"
1,0.9999999,36,1,0.255794928,3666,3,2,0,0,"2","0","Bin 2"
0,0.9999999,46,0,0,3784,1,0,0,0,"1","0","Bin 1"
0,0.9999999,57,3,1132,3784,7,2,0,0,"0","0","Bin 4"
0,0.9999999,55,1,0.215261579,3000,1,0,1,0,"0","0","Bin 1"
0,0.9999999,30,0,0,1100,0,0,0,0,"0","0","Bin 1"
0,0.9999999,42,0,294,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,27,98,0,2400,0,98,0,98,"0","0","Bin 1"
0,0.9999999,43,0,0,3784,2,0,0,0,"0","0","Bin 2"
1,0.9999999,42,0,1096,3784,2,0,1,0,"0","0","Bin 2"
0,0.9999999,77,0,0.381348876,1200,2,0,0,0,"0","0","Bin 2"
1,0.9999999,27,0,0.018131652,2536,0,4,0,0,"0","0","Bin 1"
1,0.9999999,53,0,0,3784,2,1,0,3,"0","0","Bin 2"
0,0.9999999,69,0,0,0,0,0,0,0,"0","0","Bin 1"
1,0.9999999,40,1,0.125968508,4000,2,0,0,0,"0","0","Bin 2"
0,0.9999999,42,0,0.463774912,4264,3,0,1,0,"1","0","Bin 2"
1,0.9999999,47,98,0,600,0,98,0,98,"0","0","Bin 1"
1,0.9999999,43,0,338,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,48,0,2189,3784,4,0,1,0,"0","0","Bin 3"
1,0.9999999,27,0,0.028906759,4600,1,2,0,0,"0","0","Bin 1"
1,0.9999999,63,1,906,3784,1,1,1,0,"0","0","Bin 1"
0,0.9999999,96,0,0,3784,1,0,0,0,"1","0","Bin 1"
0,0.9999999,37,0,72,3784,0,1,0,0,"0","0","Bin 1"
0,0.9999999,54,0,0.049851632,3369,2,2,0,0,"0","0","Bin 2"
1,0.9999999,58,0,0,3100,0,1,0,0,"4","0","Bin 1"
0,0.9999999,49,1,152,3784,1,1,0,0,"0","0","Bin 1"
0,0.9999999,51,0,1049,3784,1,0,1,0,"0","0","Bin 1"
0,0.9999999,51,1,0.044991002,5000,1,1,0,0,"0","0","Bin 1"
0,0.9999999,24,0,0.002855103,1400,1,0,0,0,"0","0","Bin 1"
1,0.9999999,42,1,0,1250,1,0,0,0,"0","0","Bin 1"
0,0.9999999,43,0,2984,3784,8,0,2,0,"0","0","Bin 4"
1,0.9999999,57,1,139,3784,1,3,0,0,"0","0","Bin 1"
1,0.9999999,38,0,0,4791,0,0,0,0,"1","0","Bin 1"
0,0.9999999,69,0,0.003421462,3214,1,0,0,0,"1","0","Bin 1"
0,0.9999999,50,0,785,3784,2,0,1,0,"0","0","Bin 2"
0,0.9999999,36,0,4142,3784,7,0,2,0,"0","0","Bin 4"
0,0.9999999,66,0,3610,0,5,0,1,0,"0","0","Bin 3"
0,0.9999999,26,0,175,3784,3,0,0,0,"0","0","Bin 2"
0,0.9999999,41,0,79,3784,1,0,0,0,"NA","0","Bin 1"
0,0.9999999,63,0,0.259792166,1250,5,0,0,0,"0","0","Bin 3"
0,0.9999999,29,0,947,3784,7,0,0,0,"0","0","Bin 4"
1,0.9999999,43,0,24,3784,0,2,0,0,"0","0","Bin 1"
0,0.9999999,40,1,0.10302722,3930,2,1,0,0,"2","0","Bin 2"
0,0.9999999,40,0,1132,3784,2,0,1,0,"0","0","Bin 2"
1,0.9999999,40,0,0,2231,0,2,0,0,"3","0","Bin 1"
1,0.9999999,34,8,0.054389122,5000,8,2,0,0,"1","0","Bin 4"
0,0.9999999,28,0,0.068122917,2700,2,0,0,0,"0","0","Bin 2"
1,0.9999999,50,4,0.416924985,3225,6,0,1,0,"0","0","Bin 4"
0,0.9999999,31,0,983,3784,4,0,1,0,"2","0","Bin 3"
0,0.9999999,28,0,0.201055262,3600,3,0,0,0,"2","0","Bin 2"
0,0.9999999,23,0,0.085683684,2800,1,0,0,0,"1","0","Bin 1"
0,0.9999999,25,1,50,3784,2,1,0,0,"1","0","Bin 2"
0,0.9999999,36,0,0,3159,0,1,0,0,"1","0","Bin 1"
0,0.9999999,52,0,0,3784,3,0,0,0,"0","0","Bin 2"
0,0.9999999,27,0,0.483762598,892,2,0,0,0,"0","0","Bin 2"
0,0.9999999,34,0,0.082418922,4100,1,0,0,0,"0","0","Bin 1"
1,0.9999999,33,1,0.266163075,4500,4,0,1,0,"0","0","Bin 3"
0,0.9999999,68,0,0.703007519,1063,5,0,0,0,"0","0","Bin 3"
0,0.9999999,26,0,0,1981,0,0,0,0,"1","0","Bin 1"
0,0.9999999,27,0,0.091468101,1300,1,0,0,0,"0","0","Bin 1"
0,0.9999999,36,0,0.335793358,1083,6,0,0,0,"0","0","Bin 4"
1,0.9999999,45,0,309,3784,4,1,0,4,"0","0","Bin 3"
1,0.9999999,49,0,0.024080268,2989,0,1,0,0,"2","0","Bin 1"
1,0.9999999,27,1,0.166797797,2541,1,0,0,0,"1","0","Bin 1"
0,0.9999999,32,0,0.008330556,3000,1,1,0,0,"2","0","Bin 1"
0,0.9999999,35,0,0.559466667,1874,2,0,1,1,"1","0","Bin 2"
0,0.9999999,31,0,0.483914209,2983,5,0,1,0,"2","0","Bin 3"
0,0.9999999,57,2,1715,3784,4,2,2,0,"0","0","Bin 3"
0,0.9999999,69,0,0.244630955,4050,2,0,0,0,"0","0","Bin 2"
0,0.9999999,51,0,0,3784,3,0,0,0,"0","0","Bin 2"
0,0.9999999,28,0,0.176173437,4750,4,0,1,0,"0","0","Bin 3"
0,0.9999999,22,0,138,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,55,0,286,3784,2,0,0,0,"0","0","Bin 2"
1,0.9999999,51,0,0.008703481,3331,0,3,0,0,"0","0","Bin 1"
0,0.9999999,75,0,24,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,37,0,2,3784,1,2,0,1,"NA","0","Bin 1"
0,0.9999999,28,1,155,3784,4,0,0,0,"0","0","Bin 3"
0,0.9999999,47,0,0.443233424,1100,2,0,0,0,"4","0","Bin 2"
0,0.9999999,79,0,0,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,69,0,6136,3784,9,0,1,0,"1","0","Bin 4"
0,0.9999999,64,0,0.491131893,3100,5,0,3,0,"0","0","Bin 3"
0,0.9999999,61,0,0.15396151,4000,1,0,1,0,"0","0","Bin 1"
0,0.9999999,55,0,0.314337133,5000,5,0,0,0,"1","0","Bin 3"
0,0.9999999,25,0,0.167734421,1716,2,0,0,0,"0","0","Bin 2"
0,0.9999999,55,0,0.16382668,4107,3,0,0,0,"0","0","Bin 2"
0,0.9999999,48,0,5143,3784,6,0,1,0,"0","0","Bin 4"
0,0.9999999,30,0,0.229846769,1500,3,2,0,0,"0","0","Bin 2"
0,0.9999999,40,0,0.125,351,0,0,0,0,"3","0","Bin 1"
0,0.9999999,41,0,0.003761755,4784,0,1,0,0,"2","0","Bin 1"
0,0.9999999,35,0,577,3784,2,0,0,0,"0","0","Bin 2"
0,0.9999999,43,1,0.305877649,2500,5,0,0,0,"0","0","Bin 3"
0,0.9999999,69,0,0.705907173,2369,8,0,1,0,"0","0","Bin 4"
1,0.9999999,51,0,0.16166839,2900,8,0,0,0,"2","0","Bin 4"
0,0.9999999,31,1,0.25140166,4458,7,0,1,0,"0","0","Bin 4"
1,0.9999999,42,3,0.49390122,5000,6,0,1,0,"0","0","Bin 4"
0,0.9999999,27,0,114,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,57,1,0.323735253,5000,2,0,2,1,"1","0","Bin 2"
0,0.9999999,41,0,0.672634271,4300,6,0,1,0,"3","0","Bin 4"
0,0.9999999,21,0,0,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,26,0,0.342830009,1052,1,0,0,0,"0","0","Bin 1"
0,0.9999999,24,1,0.218839984,2430,4,0,0,1,"0","0","Bin 3"
0,0.9999999,33,0,0.003994674,750,0,0,0,0,"1","0","Bin 1"
0,0.9999999,63,0,0.020895522,334,5,0,0,0,"0","0","Bin 3"
0,0.9999999,70,0,0,1500,2,0,0,0,"0","0","Bin 2"
1,0.9999999,46,1,3791,3784,3,6,1,0,"0","0","Bin 2"
0,0.9999999,34,0,0.156260216,3058,1,3,0,0,"0","0","Bin 1"
1,0.9999999,40,0,0,3784,0,0,0,0,"0","0","Bin 1"
1,0.9999999,55,0,0.399280576,2501,4,1,0,0,"0","0","Bin 3"
0,0.9999999,48,1,0.131073785,3333,2,0,0,0,"2","0","Bin 2"
0,0.9999999,56,0,0.101988454,4676,1,2,0,0,"0","0","Bin 1"
0,0.9999999,48,0,1.176810307,2250,3,0,2,0,"2","0","Bin 2"
0,0.9999999,30,1,0.123678949,3500,1,0,0,0,"3","0","Bin 1"
0,0.9999999,87,0,0,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,60,0,216,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,28,0,0.013116802,1600,0,0,0,0,"2","0","Bin 1"
0,0.9999999,49,0,0.212105535,1932,3,0,0,0,"0","0","Bin 2"
1,0.9999999,68,0,0.855523043,2733,5,0,0,0,"2","0","Bin 3"
0,0.9999999,38,0,110,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,49,0,0.204955444,4600,2,1,0,0,"1","0","Bin 2"
0,0.9999999,28,0,0.116017496,4800,3,9,0,0,"1","0","Bin 2"
0,0.9999999,60,0,0,3784,1,2,0,0,"0","0","Bin 1"
0,0.9999999,26,0,292,3784,5,0,0,0,"0","0","Bin 3"
1,0.9999999,58,0,0.003552972,3095,0,2,0,0,"2","0","Bin 1"
0,0.9999999,64,0,71,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,54,2,0,2900,0,2,0,0,"0","0","Bin 1"
1,0.9999999,41,0,0.158841159,2001,0,9,0,1,"2","0","Bin 1"
1,0.9999999,49,2,0.780982906,4679,6,4,2,3,"1","0","Bin 4"
0,0.9999999,38,1,0.731039167,4416,13,0,1,0,"0","0","Bin 4"
0,0.9999999,37,0,414,3784,1,0,0,0,"3","0","Bin 1"
0,0.9999999,30,1,0.219147345,1336,1,0,0,0,"0","0","Bin 1"
1,0.9999999,24,98,0,3784,0,98,0,98,"0","0","Bin 1"
0,0.9999999,44,0,0.188916877,1190,1,0,0,0,"1","0","Bin 1"
0,0.9999999,61,0,5700,3784,7,0,3,0,"3","0","Bin 4"
0,0.9999999,23,0,44.5,1,1,0,0,0,"0","0","Bin 1"
0,0.9999999,28,0,0.254090472,2077,2,0,0,0,"2","0","Bin 2"
0,0.9999999,28,1,0.221726794,4933,2,2,0,0,"3","0","Bin 2"
0,0.9999999,52,0,0.009998,5000,7,0,0,0,"0","0","Bin 4"
0,0.9999999,29,1,429,3784,1,3,0,0,"0","0","Bin 1"
0,0.9999999,30,0,0.476380905,4000,2,0,2,0,"0","0","Bin 2"
0,0.9999999,54,1,0.717138103,600,1,0,0,0,"0","0","Bin 1"
0,0.9999999,71,0,42,3784,2,0,0,0,"0","0","Bin 2"
0,0.9999999,55,0,0.034700315,950,2,0,0,1,"0","0","Bin 2"
0,0.9999999,30,0,0.018854988,2916,2,0,0,0,"2","0","Bin 2"
0,0.9999999,55,0,4279,3784,9,0,4,0,"0","0","Bin 4"
1,0.9999999,65,0,1106,3784,3,1,0,2,"0","0","Bin 2"
0,0.9999999,27,98,0,3000,0,98,0,98,"0","0","Bin 1"
0,0.9999999,52,0,0,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,47,0,0,3784,6,0,0,0,"0","0","Bin 4"
0,0.9999999,23,98,0,3784,0,98,0,98,"NA","0","Bin 1"
1,0.9999999,61,0,1344,3784,2,4,1,1,"0","0","Bin 2"
0,0.9999999,60,1,0.439528024,3050,2,0,1,0,"0","0","Bin 2"
1,0.9999999,42,0,0.365737344,2725,2,2,0,0,"1","0","Bin 2"
1,0.9999999,50,0,0.081739667,3241,3,0,0,1,"0","0","Bin 2"
0,0.9999999,54,0,0.086937622,4600,1,0,0,0,"1","0","Bin 1"
0,0.9999999,53,0,0.207712712,4900,5,0,0,0,"1","0","Bin 3"
0,0.9999999,48,0,0.102711783,4166,3,0,0,0,"0","0","Bin 2"
0,0.9999999,26,0,1.620951619,2500,9,0,3,0,"0","0","Bin 4"
1,0.9999999,24,1,0.037912673,4694,1,2,0,0,"0","0","Bin 1"
0,0.9999999,39,2,0.15421228,2100,5,1,0,1,"0","0","Bin 3"
1,0.9999999,23,0,0.007495315,1600,0,1,0,0,"0","0","Bin 1"
0,0.9999999,70,0,0,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,44,0,1370,3784,3,0,2,0,"0","0","Bin 2"
0,0.9999999,24,0,0,864,1,0,0,0,"0","0","Bin 1"
0,0.9999999,41,0,0,4850,1,1,0,0,"1","0","Bin 1"
0,0.9999999,43,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,39,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,35,0,0.321011673,3083,9,0,0,0,"0","0","Bin 4"
1,0.9999999,54,0,13,3784,0,0,0,1,"0","0","Bin 1"
0,0.9999999,22,0,0.083260298,1140,1,0,0,0,"0","0","Bin 1"
0,0.9999999,82,0,0,1996,0,0,0,0,"0","0","Bin 1"
0,0.9999999,50,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,66,0,42,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,22,98,0,3784,0,98,0,98,"NA","0","Bin 1"
0,0.9999999,88,0,0,3784,3,0,0,0,"NA","0","Bin 2"
0,0.9999999,66,0,0.016275285,4300,1,0,0,0,"0","0","Bin 1"
0,0.9999999,28,0,0.107784431,500,3,0,0,0,"2","0","Bin 2"
0,0.9999999,23,0,0.04023994,4000,2,0,0,0,"1","0","Bin 2"
1,0.9999999,28,1,0.144570502,3084,2,0,0,2,"0","0","Bin 2"
0,0.9999999,24,0,249,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,65,0,0.410529823,3000,5,0,1,0,"0","0","Bin 3"
1,0.9999999,49,1,0,4096,0,1,0,0,"1","0","Bin 1"
0,0.9999999,24,0,12,1,2,0,0,0,"0","0","Bin 2"
0,0.9999999,35,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,57,0,344,3784,2,0,0,0,"0","0","Bin 2"
0,0.9999999,43,1,0.072745643,3958,1,1,0,1,"0","0","Bin 1"
1,0.9999999,52,1,0.200374922,4800,4,1,0,0,"0","0","Bin 3"
0,0.9999999,43,0,0,3784,0,1,0,0,"0","0","Bin 1"
0,0.9999999,71,0,0,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,57,0,7,3784,0,2,0,0,"0","0","Bin 1"
0,0.9999999,53,3,4209,3784,4,0,1,0,"0","0","Bin 3"
0,0.9999999,70,0,515,3784,2,0,1,0,"0","0","Bin 2"
