"ETHNICITY","TERRITORY","ACADEMIC_INTEREST_1","ACADEMIC_INTEREST_2","Enroll","TOTAL_CONTACTS","SELF_INIT_CNTCTS","TRAVEL_INIT_CNTCTS","SOLICITED_CNTCTS","REFERRAL_CNTCTS","CAMPUS_VISIT","CONTACT_CODE1","IRSCHOOL","satscore","sex","mailq","telecq","premiere","interest","stuemail","init_span","int1rat","int2rat","hscrat","avg_income","distance","Instate"
"N","7","Unknown","Unknown","0",1,0,1,0,0,0,"CIP","447265",925,"0",3,,"0",0,"0",16,0.049269675168955744,0.05666968559968948,0.06382978723404255,30958,191.5780812772137,"Y"
"C","7","PSY","PEDU","1",4,4,0,0,0,0,"LMI","443402",910,"1",1,3,"0",0,"1",23,0.04592901878914405,0.08928571428571429,0.0970873786407767,54766,186.84902020100347,"Y"
"C","7","Unknown","Unknown","1",10,9,0,1,0,0,"SAT","447265",1110,"1",1,,"1",0,"1",19,0.049269675168955744,0.05666968559968948,0.06382978723404255,54766,186.84902020100347,"Y"
"C","7","Unknown","Unknown","1",8,8,0,0,0,0,"SPR","447265",1070,"0",1,2,"1",0,"1",18,0.049269675168955744,0.05666968559968948,0.06382978723404255,54766,186.84902020100347,"Y"
"C","7","MED","Unknown","1",18,13,1,4,0,0,"P02","447265",1340,"1",4,3,"1",0,"1",22,0.0523532522474881,0.05666968559968948,0.06382978723404255,54766,186.84902020100347,"Y"
"C","7","FIN","ELC","0",1,0,1,0,0,0,"BHC","447265",1294,"0",4,,"0",0,"0",18,0.15625,0.05084745762711865,0.06382978723404255,54766,186.84902020100347,"Y"
"C","7","FD","ID","0",1,1,0,0,0,0,"PHN","447265",1248,"1",4,,"0",0,"0",16,0.0297029702970297,0.04519774011299435,0.06382978723404255,54766,186.84902020100347,"Y"
"C","8","MED","LAW","0",3,2,1,0,0,0,"BHC","447270",1202,"1",3,,"0",0,"0",20,0.0523532522474881,0.03535911602209945,0,54766,186.84902020100347,"Y"
"C","7","BUS","LAW","0",1,0,0,1,0,0,"N10","447272",1156,"0",1,,"0",0,"0",31,0.052247191011235955,0.03535911602209945,0,54766,186.84902020100347,"Y"
"C","8","Unknown","Unknown","0",2,1,1,0,0,0,"ACT","447270",1110,"0",4,1,"0",0,"0",27,0.049269675168955744,0.05666968559968948,0,53494.74710029566,318.0161398664745,"Y"
"C","7","MED","CSI","1",7,6,0,1,0,0,"A03","447265",1290,"0",1,2,"1",0,"1",30,0.0523532522474881,0.061224489795918366,0.06382978723404255,44894,196.36139662953485,"Y"
"C","7","CSI","MED","1",7,7,0,0,0,0,"LMI","447265",970,"0",1,,"0",0,"1",13,0.036464088397790057,0.03306392358559882,0.06382978723404255,44894,196.36139662953485,"Y"
"H","7","Unknown","Unknown","1",5,4,0,1,0,0,"PCG","440705",1070,"1",1,3,"0",0,"1",17,0.049269675168955744,0.05666968559968948,0.16666666666666666,53494.74710029566,318.0161398664745,"Y"
"N","7","MED","Unknown","0",1,0,0,1,0,0,"P02","441660",1070,"1",1,,"0",0,"0",30,0.0523532522474881,0.05666968559968948,0,28040,171.39398628066016,"Y"
"C","7","Unknown","Unknown","0",1,0,0,1,0,0,"PPT","442715",1070,"0",1,,"0",0,"0",14,0.049269675168955744,0.05666968559968948,0,53494.74710029566,318.0161398664745,"Y"
"C","7","NUR","Unknown","1",10,9,0,1,0,0,"N02","443095",1070,"1",5,4,"0",0,"1",31,0.020905923344947737,0.05666968559968948,0.09090909090909091,44500,203.73712558274912,"Y"
"N","7","LAW","PSY","0",3,1,0,2,0,0,"C01","445630",1195,"1",1,,"0",0,"1",19,0.038340336134453784,0.06290672451193059,0,36397,207.70805022344183,"Y"
"C","7","ENG","JOU","1",9,8,1,0,0,0,"CIP","444905",1320,"0",3,,"1",0,"1",16,0.07317073170731707,0.03985507246376811,0.5,29375,146.99221526837403,"Y"
"C","7","Unknown","Unknown","0",1,0,0,1,0,0,"PPT","447702",1277,"1",1,,"0",0,"0",14,0.049269675168955744,0.05666968559968948,0,53494.74710029566,318.0161398664745,"Y"
"N","7","Unknown","Unknown","0",3,2,0,1,0,0,"PPT","447702",1233,"1",1,,"0",0,"1",14,0.049269675168955744,0.05666968559968948,0,53494.74710029566,318.0161398664745,"Y"
"H","4","PMED","Unknown","1",2,1,1,0,0,0,"CIP","440265",1190,"1",3,,"0",0,"1",19,0.08496291301416048,0.05666968559968948,0.030303030303030304,29855,184.70125806744008,"Y"
"H","4","FD","ID","1",11,6,2,2,1,0,"CIP","440265",1140,"1",5,3,"1",0,"1",19,0.0297029702970297,0.04519774011299435,0.030303030303030304,29855,184.70125806744008,"Y"
"C","4","LAW","Unknown","0",1,0,1,0,0,0,"CIP","440410",1190,"1",1,,"0",0,"0",10,0.038340336134453784,0.05666968559968948,0,33063,172.614445527485,"Y"
"C","4","PSY","Unknown","1",10,8,0,2,0,1,"N01","440730",1240,"1",1,3,"0",1,"1",20,0.04592901878914405,0.05666968559968948,0.09009009009009009,52321,143.1378014782908,"Y"
"C","4","Unknown","Unknown","1",10,9,1,0,0,0,"CIP","440730",1150,"1",4,3,"1",1,"1",20,0.049269675168955744,0.05666968559968948,0.09009009009009009,56446,152.31911007434888,"Y"
"C","4","Unknown","Unknown","1",6,5,0,1,0,0,"SAT","440730",1120,"1",1,3,"1",0,"1",17,0.049269675168955744,0.05666968559968948,0.09009009009009009,56446,152.31911007434888,"Y"
"C","4","FD","FM","1",4,4,0,0,0,1,"LMI","440730",940,"1",1,3,"0",0,"1",11,0.0297029702970297,0.18181818181818182,0.09009009009009009,56446,152.31911007434888,"Y"
"C","4","FSC","PSY","1",3,3,0,0,0,1,"LMI","440730",930,"1",1,,"0",0,"1",12,0.14759036144578314,0.06290672451193059,0.09009009009009009,56446,152.31911007434888,"Y"
"C","4","CSI","Unknown","1",9,7,0,2,0,0,"P02","446255",1420,"0",1,3,"1",0,"1",30,0.036464088397790057,0.05666968559968948,0.14814814814814814,56446,152.31911007434888,"Y"
"C","4","Unknown","Unknown","0",1,0,0,1,0,0,"PPT","440730",1230,"1",1,,"0",0,"0",14,0.049269675168955744,0.05666968559968948,0.09009009009009009,53494.74710029566,318.0161398664745,"Y"
"H","4","FSC","Unknown","0",4,3,1,0,0,0,"EML","441155",1040,"1",4,1,"0",0,"1",27,0.14759036144578314,0.05666968559968948,0.030303030303030304,42219,185.63893089539104,"Y"
"H","4","SCI","Unknown","0",1,0,1,0,0,0,"CIP","441155",1140,"1",3,1,"0",0,"1",10,0.04075235109717868,0.05666968559968948,0.030303030303030304,42219,185.63893089539104,"Y"
"C","4","Unknown","Unknown","1",9,8,0,1,0,0,"LMI","440730",1240,"1",1,3,"1",0,"1",28,0.049269675168955744,0.05666968559968948,0.09009009009009009,99422,155.3986841986137,"Y"
"C","4","Unknown","Unknown","1",8,7,0,1,0,0,"FPR","440730",1230,"1",1,3,"1",1,"1",13,0.049269675168955744,0.05666968559968948,0.09009009009009009,99422,155.3986841986137,"Y"
"C","4","ARCH","Unknown","1",7,5,0,2,0,1,"P01","440730",1370,"1",1,3,"0",0,"1",18,0.03206106870229008,0.05666968559968948,0.09009009009009009,99422,155.3986841986137,"Y"
"C","4","PP/T","Unknown","1",9,8,1,0,0,0,"CIP","440730",1010,"1",5,3,"1",0,"1",21,0.07547169811320754,0.05666968559968948,0.09009009009009009,99422,155.3986841986137,"Y"
"C","4","PSY","Unknown","1",9,7,1,0,1,0,"SAT","441975",1210,"1",5,4,"0",1,"1",21,0.04592901878914405,0.05666968559968948,0.1,34084,198.92046128458833,"Y"
"C","4","Unknown","Unknown","0",1,1,0,0,0,0,"SAT","441975",1030,"1",1,,"0",0,"0",16,0.049269675168955744,0.05666968559968948,0.1,53494.74710029566,318.0161398664745,"Y"
"H","4","Unknown","Unknown","0",1,1,0,0,0,0,"ACT","442015",840,"0",1,,"0",0,"0",10,0.049269675168955744,0.05666968559968948,0,22004,234.1107661183989,"Y"
"H","4","Unknown","Unknown","0",1,1,0,0,0,0,"SAT","442780",870,"1",1,,"0",0,"0",9,0.049269675168955744,0.05666968559968948,0,31369,237.62955081847832,"Y"
"N","4","HIS","REL","0",4,3,0,1,0,0,"P01","443199",1160,"1",1,3,"0",0,"0",18,0.06829268292682927,0.10365853658536585,0.0392156862745098,70833,166.05623266803093,"Y"
"H","4","Unknown","Unknown","1",6,4,1,1,0,1,"PCM","446148",1090,"1",1,3,"0",1,"1",18,0.049269675168955744,0.05666968559968948,0.075,70833,166.05623266803093,"Y"
"C","4","ARCH","BUS","0",1,1,0,0,0,0,"LOC","443527",1115,"0",5,,"0",1,"0",50,0.03206106870229008,0.06117908787541713,0.0625,33491,163.37379096969582,"Y"
"C","4","HFS","PMED","1",9,7,2,0,0,1,"CIP","440670",1140,"1",5,1,"1",0,"1",20,0.09090909090909091,0.12834224598930483,0.06666666666666667,37500,138.12631666201295,"Y"
"C","4","EDU","Unknown","1",7,6,1,0,0,1,"CIP","443815",1170,"0",5,3,"0",0,"1",19,0.03806228373702422,0.05666968559968948,0.03225806451612903,34374,160.29070407924027,"Y"
"C","4","EDU","COA","1",6,5,1,0,0,1,"CIP","443815",1150,"0",1,3,"0",0,"1",19,0.03806228373702422,0.06666666666666667,0.03225806451612903,34374,160.29070407924027,"Y"
"H","4","BUS","LAW","0",2,1,1,0,0,0,"CIP","444045",920,"0",3,,"0",0,"0",10,0.052247191011235955,0.03535911602209945,0,19204,316.11378352557284,"Y"
"C","4","Unknown","Unknown","0",1,0,0,1,0,0,"MCO","447290",960,"1",1,1,"0",0,"1",10,0.049269675168955744,0.05666968559968948,0.0376516305204012,34122,314.19204248588164,"Y"
"H","4","Unknown","Unknown","0",3,3,0,0,0,0,"SAT","444045",1000,"1",1,,"0",0,"0",11,0.049269675168955744,0.05666968559968948,0,34122,314.19204248588164,"Y"
"H","4","LAW","MED","0",1,0,0,1,0,0,"N10","444037",1037,"1",1,,"0",0,"0",31,0.038340336134453784,0.03306392358559882,0,26736,311.43601137557306,"Y"
"H","4","FSC","CLS","0",1,1,0,0,0,0,"LMI","444042",1073,"1",1,3,"0",0,"1",11,0.14759036144578314,0,0,26736,311.43601137557306,"Y"
"H","4","Unknown","Unknown","1",1,1,0,0,0,0,"LMA","444058",1110,"0",1,,"0",0,"1",7,0.049269675168955744,0.05666968559968948,0.1,26736,311.43601137557306,"Y"
"H","4","Unknown","Unknown","1",13,13,0,0,0,0,"SAT","444058",1170,"1",1,,"0",0,"1",21,0.049269675168955744,0.05666968559968948,0.1,50981,308.73019538425086,"Y"
"H","4","Unknown","Unknown","1",2,2,0,0,0,0,"SAT","444058",1120,"1",1,3,"0",0,"1",15,0.049269675168955744,0.05666968559968948,0.1,50981,308.73019538425086,"Y"
"C","4","EDU","Unknown","0",1,0,1,0,0,0,"CIP","444058",1160,"1",4,,"0",0,"0",19,0.03806228373702422,0.05666968559968948,0.1,50981,308.73019538425086,"Y"
"H","4","EGR","Unknown","1",5,4,0,1,0,0,"A03","444058",1200,"0",1,3,"1",0,"1",30,0.034306569343065696,0.05666968559968948,0.1,50981,308.73019538425086,"Y"
"H","4","EGR","Unknown","1",10,8,0,2,0,0,"A03","444058",1270,"1",1,,"0",0,"1",22,0.034306569343065696,0.05666968559968948,0.1,50981,308.73019538425086,"Y"
"H","4","PLAW","SOC","1",6,5,0,1,0,1,"ACT","444058",1010,"1",1,,"0",1,"1",10,0.046357615894039736,0.05555555555555555,0.1,50981,308.73019538425086,"Y"
"H","4","PMED","THEA","1",6,5,1,0,0,1,"LMI","444058",1030,"1",5,2,"0",0,"1",22,0.08496291301416048,0.03459119496855346,0.1,50981,308.73019538425086,"Y"
"C","4","MED","Unknown","0",1,1,0,0,0,0,"LTR","444037",1098,"1",1,,"0",0,"0",25,0.0523532522474881,0.05666968559968948,0,23832,319.9823667271929,"Y"
"H","4","Unknown","Unknown","0",2,1,0,1,0,0,"N09","444059",1165,"1",1,,"0",0,"0",20,0.049269675168955744,0.05666968559968948,0,53494.74710029566,318.0161398664745,"Y"
"C","4","PT","Unknown","0",1,0,1,0,0,0,"BHC","446860",1233,"1",5,,"0",0,"0",22,0.009478672985781991,0.05666968559968948,0,40982,175.54422081660704,"Y"
"C","4","Unknown","Unknown","1",2,2,0,0,0,0,"LMA","445056",1300,"0",1,,"0",1,"1",9,0.049269675168955744,0.05666968559968948,0.12903225806451613,51227,138.04436978083226,"Y"
"C","4","MUS","Unknown","1",6,6,0,0,0,0,"LMI","445056",1300,"0",1,,"0",1,"1",10,0.0514018691588785,0.05666968559968948,0.12903225806451613,51227,138.04436978083226,"Y"
"C","4","Unknown","Unknown","1",14,10,0,3,1,0,"LTR","440550",1270,"0",1,4,"1",1,"1",22,0.049269675168955744,0.05666968559968948,0.03571428571428571,28843,221.08322482286727,"Y"
"C","4","MED","PE","0",2,1,0,1,0,0,"N02","445490",850,"1",1,,"0",0,"0",31,0.0523532522474881,0.011111111111111112,0.1111111111111111,53494.74710029566,222.84597564710793,"Y"
"C","8","Unknown","Unknown","1",3,3,0,0,0,0,"SAT","446155",1280,"1",1,3,"0",0,"1",15,0.049269675168955744,0.05666968559968948,0.08620689655172414,52207,152.83691315982736,"Y"
"C","8","PSC","ENG","1",7,5,2,0,0,0,"CIP","446155",1120,"1",4,,"1",0,"1",19,0.14224137931034483,0.1038961038961039,0.08620689655172414,52207,152.83691315982736,"Y"
"C","4","Unknown","Unknown","0",1,0,1,0,0,0,"CIP","446365",1118,"1",3,,"0",0,"1",9,0.049269675168955744,0.05666968559968948,0.03,52207,152.83691315982736,"Y"
"C","4","SST","Unknown","0",1,0,1,0,0,0,"CIP","446365",1116,"1",4,,"0",0,"0",20,0,0.05666968559968948,0.03,52207,152.83691315982736,"Y"
"N","4","Unknown","Unknown","0",1,0,0,1,0,0,"HCD","447290",1114,"1",1,,"0",0,"1",29,0.049269675168955744,0.05666968559968948,0.0376516305204012,50145,159.28654761936258,"Y"
"A","4","Unknown","Unknown","0",1,0,1,0,0,0,"CIP","441472",1112,"1",4,,"0",0,"0",19,0.049269675168955744,0.05666968559968948,0.06164383561643835,50145,159.28654761936258,"Y"
"H","4","Unknown","Unknown","1",6,4,1,1,0,0,"PHN","441472",1110,"1",4,,"0",1,"1",8,0.049269675168955744,0.05666968559968948,0.06164383561643835,50145,159.28654761936258,"Y"
"C","4","FSC","Unknown","1",13,11,2,0,0,0,"CIP","441472",1380,"1",5,2,"1",1,"1",19,0.14759036144578314,0.05666968559968948,0.06164383561643835,50145,159.28654761936258,"Y"
"B","4","PSY","Unknown","0",2,1,1,0,0,0,"CIP","441472",1210,"1",4,,"0",0,"1",10,0.04592901878914405,0.05666968559968948,0.06164383561643835,50145,159.28654761936258,"Y"
"A","4","PSY","JOU","1",5,3,2,0,0,1,"CIP","441472",1140,"1",4,4,"0",0,"1",10,0.04592901878914405,0.03985507246376811,0.06164383561643835,50145,159.28654761936258,"Y"
"B","4","FSC","PSY","1",8,7,1,0,0,0,"EML","441472",1060,"1",5,3,"1",0,"1",30,0.14759036144578314,0.06290672451193059,0.06164383561643835,50145,159.28654761936258,"Y"
"C","8","Unknown","Unknown","0",1,1,0,0,0,0,"SAT","446105",880,"0",1,,"0",0,"0",10,0.049269675168955744,0.05666968559968948,0.038461538461538464,50145,159.28654761936258,"Y"
"B","4","Unknown","Unknown","1",7,6,0,1,0,0,"PCM","446148",1210,"0",1,,"1",1,"1",23,0.049269675168955744,0.05666968559968948,0.075,50145,159.28654761936258,"Y"
"N","4","MUS","Unknown","0",1,0,0,1,0,0,"P02","447290",945,"0",1,,"0",0,"1",30,0.0514018691588785,0.05666968559968948,0.0376516305204012,35078,178.63664428412795,"Y"
"B","4","Unknown","Unknown","0",1,1,0,0,0,0,"SAT","442430",680,"0",1,,"0",0,"0",17,0.049269675168955744,0.05666968559968948,0,38367,178.81313730663538,"Y"
"H","4","Unknown","Unknown","0",1,1,0,0,0,0,"SAT","442430",910,"1",1,,"0",0,"0",16,0.049269675168955744,0.05666968559968948,0,38367,178.81313730663538,"Y"
"C","4","NUR","PSY","0",1,0,0,1,0,0,"N10","443730",1007,"1",1,,"0",0,"1",31,0.020905923344947737,0.06290672451193059,0,26979,190.94973430534287,"Y"
"N","4","Unknown","Unknown","0",2,1,0,1,0,0,"PPT","443775",1103,"1",1,,"0",0,"1",14,0.049269675168955744,0.05666968559968948,0,53494.74710029566,318.0161398664745,"Y"
"C","4","CSI","Unknown","0",3,1,1,1,0,0,"A03","444490",1200,"0",3,,"0",0,"0",28,0.036464088397790057,0.05666968559968948,0,41769,150.8853379066906,"Y"
"H","4","PSC","HIS","1",19,16,3,0,0,1,"CIP","445053",1400,"1",5,4,"1",2,"1",35,0.14224137931034483,0.10344827586206896,0.06666666666666667,40457,141.6757271472292,"Y"
"H","4","Unknown","Unknown","1",9,7,1,1,0,0,"LDZ","445055",1110,"1",1,,"1",1,"1",34,0.049269675168955744,0.05666968559968948,0.05263157894736842,40457,141.6757271472292,"Y"
"C","4","BUS","Unknown","0",2,1,1,0,0,0,"CIP","445055",1210,"0",4,,"0",0,"0",20,0.052247191011235955,0.05666968559968948,0.05263157894736842,40457,141.6757271472292,"Y"
"C","4","PLAW","Unknown","0",2,2,0,0,0,0,"PHN","445055",1310,"0",5,,"0",0,"1",10,0.046357615894039736,0.05666968559968948,0.05263157894736842,40457,141.6757271472292,"Y"
"C","4","PSY","CSI","1",7,7,0,0,0,0,"LMI","445055",1020,"0",1,,"1",0,"1",10,0.04592901878914405,0.061224489795918366,0.05263157894736842,40457,141.6757271472292,"Y"
"A","4","ARCH","ID","1",5,5,0,0,0,1,"LMA","445055",1220,"1",1,4,"1",0,"1",11,0.03206106870229008,0.04519774011299435,0.05263157894736842,40457,141.6757271472292,"Y"
"C","4","Unknown","Unknown","1",11,10,0,1,0,0,"SAT","445053",1040,"0",1,3,"1",0,"1",19,0.049269675168955744,0.05666968559968948,0.06666666666666667,53377,140.33658025239814,"Y"
"C","4","MED","Unknown","1",8,5,2,1,0,0,"CIP","445053",1290,"1",3,3,"0",0,"1",35,0.0523532522474881,0.05666968559968948,0.06666666666666667,53377,140.33658025239814,"Y"
"C","4","MKT","JOU","1",15,10,2,2,1,1,"CIP","445053",1350,"1",4,2,"1",1,"1",35,0.05240174672489083,0.03985507246376811,0.06666666666666667,53377,140.33658025239814,"Y"
"C","4","BUS","HIS","1",4,4,0,0,0,1,"SAT","445055",1210,"0",4,3,"0",0,"1",19,0.052247191011235955,0.10344827586206896,0.05263157894736842,53377,140.33658025239814,"Y"
"N","4","Unknown","Unknown","0",2,1,0,1,0,0,"C01","447290",1230,"1",1,,"0",0,"0",20,0.049269675168955744,0.05666968559968948,0.0376516305204012,53494.74710029566,318.0161398664745,"Y"
"N","4","Unknown","Unknown","0",3,2,0,1,0,0,"PPT","445053",1250,"0",1,,"0",0,"0",14,0.049269675168955744,0.05666968559968948,0.06666666666666667,53494.74710029566,318.0161398664745,"Y"
"C","4","Unknown","Unknown","0",2,2,0,0,0,0,"SAT","445056",1360,"0",1,3,"0",0,"0",15,0.049269675168955744,0.05666968559968948,0.12903225806451613,41466,134.18355336926376,"Y"
"C","4","MEC","MTH","0",2,1,0,0,1,0,"LMI","447290",1300,"1",1,1,"0",0,"1",16,0.05084745762711865,0.05240174672489083,0.0376516305204012,23314,161.92424489386383,"Y"
"C","4","Unknown","Unknown","1",5,2,1,2,0,0,"PCR","441472",1240,"1",4,3,"0",0,"1",19,0.049269675168955744,0.05666968559968948,0.06164383561643835,48340,156.09537481708696,"Y"
"C","8","ENG","PW","1",8,7,0,1,0,0,"P01","446147",1480,"0",1,2,"1",0,"1",18,0.07317073170731707,0.16666666666666666,0.11764705882352941,48340,156.09537481708696,"Y"
"H","8","ELC","ISY","1",9,9,0,0,0,0,"LMI","446155",1040,"1",1,3,"1",0,"1",12,0.04878048780487805,0.2222222222222222,0.08620689655172414,48340,156.09537481708696,"Y"
"C","8","Unknown","Unknown","1",7,6,0,1,0,0,"EML","H00018",1110,"1",5,3,"0",0,"1",13,0.049269675168955744,0.05666968559968948,0.5,48340,156.09537481708696,"Y"
"B","4","Unknown","Unknown","0",2,1,0,1,0,0,"C01","443708",1190,"1",1,2,"0",0,"1",20,0.049269675168955744,0.05666968559968948,0,53494.74710029566,318.0161398664745,"Y"
"C","4","Unknown","Unknown","0",1,0,1,0,0,0,"CIP","446365",1270,"1",1,,"0",0,"0",35,0.049269675168955744,0.05666968559968948,0.03,54269,153.835842875107,"Y"
"C","4","Unknown","Unknown","1",7,7,0,0,0,0,"SPR","446365",1350,"0",1,3,"1",0,"1",17,0.049269675168955744,0.05666968559968948,0.03,54269,153.835842875107,"Y"
"C","4","CSI","Unknown","1",8,6,0,2,0,0,"P02","446365",1390,"0",1,3,"1",0,"1",30,0.036464088397790057,0.05666968559968948,0.03,54269,153.835842875107,"Y"
"C","4","PLAW","HIS","1",7,6,1,0,0,0,"CIP","446365",1330,"1",4,3,"1",0,"1",35,0.046357615894039736,0.10344827586206896,0.03,54269,153.835842875107,"Y"
"C","4","Unknown","Unknown","0",2,2,0,0,0,0,"SPA","446430",1135,"1",1,,"1",0,"0",41,0.049269675168955744,0.05666968559968948,0.016666666666666666,37642,147.15411663451974,"Y"
"H","4","Unknown","Unknown","0",1,1,0,0,0,0,"SAT","446430",940,"1",1,,"0",0,"0",16,0.049269675168955744,0.05666968559968948,0.016666666666666666,37642,147.15411663451974,"Y"
"C","4","CSI","Unknown","0",2,1,1,0,0,0,"EML","446430",1005,"0",5,1,"0",0,"0",31,0.036464088397790057,0.05666968559968948,0.016666666666666666,37642,147.15411663451974,"Y"
"C","4","TAD","Unknown","1",9,9,0,0,0,0,"LTR","446430",1070,"0",1,,"0",1,"1",22,0.06666666666666667,0.05666968559968948,0.016666666666666666,37642,147.15411663451974,"Y"
"C","4","SWO","MED","0",2,1,0,1,0,0,"N10","446765",940,"1",1,,"0",0,"0",31,0.043478260869565216,0.03306392358559882,0,31221,168.16499321726138,"Y"
"H","4","MTH","LAW","1",10,8,1,1,0,1,"CIP","445490",1090,"0",4,2,"0",1,"1",27,0.044444444444444446,0.03535911602209945,0.1111111111111111,53494.74710029566,211.68642582313697,"Y"
"C","4","Unknown","Unknown","1",5,4,1,0,0,0,"PHN","445056",870,"1",3,3,"0",0,"1",15,0.049269675168955744,0.05666968559968948,0.12903225806451613,66786,147.58615207027876,"Y"
"H","4","Unknown","Unknown","1",2,2,0,0,0,0,"SAT","445056",1150,"1",1,3,"0",0,"1",15,0.049269675168955744,0.05666968559968948,0.12903225806451613,66786,147.58615207027876,"Y"
"C","4","Unknown","Unknown","0",1,1,0,0,0,0,"SAT","445056",810,"0",1,,"0",0,"0",10,0.049269675168955744,0.05666968559968948,0.12903225806451613,66786,147.58615207027876,"Y"
"H","4","ART","CSI","0",1,0,1,0,0,0,"CIP","440302",950,"0",4,,"0",0,"0",9,0.031835205992509365,0.061224489795918366,0,26725,167.68172698652128,"Y"
"H","8","Unknown","Unknown","0",2,2,0,0,0,0,"SAT","446122",1090,"0",1,,"0",0,"0",15,0.049269675168955744,0.05666968559968948,0.06666666666666667,26725,167.68172698652128,"Y"
"H","8","MED","Unknown","0",13,11,2,0,0,0,"LMI","446122",1080,"0",1,3,"1",0,"1",25,0.0523532522474881,0.05666968559968948,0.06666666666666667,26725,167.68172698652128,"Y"
"C","8","MED","Unknown","0",1,0,1,0,0,0,"HSV","446155",1080,"1",3,,"0",0,"1",12,0.0523532522474881,0.05666968559968948,0.08620689655172414,26725,167.68172698652128,"Y"
"H","4","Unknown","Unknown","1",7,5,1,1,0,0,"CIP","446260",1080,"1",1,3,"1",2,"1",35,0.049269675168955744,0.05666968559968948,0.06521739130434782,26725,167.68172698652128,"Y"
"H","4","MED","Unknown","1",10,8,1,1,0,0,"CIP","446260",1020,"1",4,3,"1",0,"1",19,0.0523532522474881,0.05666968559968948,0.06521739130434782,26725,167.68172698652128,"Y"
"H","4","PSY","Unknown","1",4,4,0,0,0,0,"LMI","446265",1030,"0",1,4,"0",0,"1",24,0.04592901878914405,0.05666968559968948,0.02127659574468085,26725,167.68172698652128,"Y"
"H","4","ARCH","BUAD","0",2,1,1,0,0,0,"CIP","446119",890,"0",4,,"0",0,"0",10,0.03206106870229008,0.05429864253393665,0.022727272727272728,18304,168.219396596538,"Y"
"B","4","LAW","EGR","0",1,0,1,0,0,0,"CIP","446240",1005,"1",3,,"0",0,"0",35,0.038340336134453784,0.05359877488514548,0,18304,168.219396596538,"Y"
"H","4","Unknown","Unknown","1",7,6,1,0,0,0,"HSV","446148",1120,"0",1,,"1",0,"1",23,0.049269675168955744,0.05666968559968948,0.075,24153,170.97960035615716,"Y"
"C","4","Unknown","Unknown","0",1,0,1,0,0,0,"CIP","446165",1023,"1",3,,"0",0,"0",34,0.049269675168955744,0.05666968559968948,0,24153,170.97960035615716,"Y"
"C","4","PLAW","Unknown","0",1,0,1,0,0,0,"CIP","446145",927,"1",5,,"0",0,"0",19,0.046357615894039736,0.05666968559968948,0.017241379310344827,20117,170.2419322499618,"Y"
"H","8","Unknown","Unknown","0",2,1,0,0,1,0,"RFT","446152",830,"0",1,,"0",0,"0",21,0.049269675168955744,0.05666968559968948,0,20117,170.2419322499618,"Y"
